Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
37202,01,Pricing Strategies,Spring,2022,"Dube, Jean-Pierre",69,30,43.48,5.37,4.6,4.67,4.6,4.47,4.57
37202,02,Pricing Strategies,Spring,2022,"Dube, Jean-Pierre",67,22,32.84,5.68,4.64,4.91,4.73,4.45,4.64
37202,81,Pricing Strategies,Spring,2022,"Dube, Jean-Pierre",67,36,53.73,6.94,4.56,4.67,4.56,4.25,4.39
37202,01,Pricing Strategies,Winter,2022,"Moshary, Sarah",24,10,41.67,5.6,4.4,4.2,4.6,3.9,4.1
37202,81,Pricing Strategies,Winter,2022,"Moshary, Sarah",42,22,52.38,4.14,4.27,4.09,4.27,3.95,4.05
37202,85,Pricing Strategies,Winter,2022,"Moshary, Sarah",10,5,50,5.8,3.6,4,3.8,3.2,2.6
37209,81,Brand Management in a Digital Age,Spring,2022,"Hafen, Thomas",51,32,62.75,3.06,4.78,4.84,4.47,4.41,4.63
37301,81,Digital Marketing,Autumn,2022,"Mohan, Lil",47,28,59.57446809,3.214285714,4.678571429,4.642857143,4.571428571,4.571428571,4.5
37703,85,Digital Marketing and MarTech Lab,Autumn,2022,"Mohan, Lil",28,14,50,5.642857143,4.642857143,4.714285714,4.642857143,4.714285714,4.714285714
37704,01,Algorithmic Marketing Lab,Spring,2022,"Misra, Sanjog",13,1,7.69,4,1,1,1,1,1
37902,50,Foundations of Advanced Quantitative Marketing,Winter,2022,"Chintagunta, Pradeep",9,4,44.44,5.75,4.75,4.75,4.5,4.5,4.75
37903,50,Adv Mktg Theory:  Behavioral Science Approach,Spring,2022,"Sussman, Abigail",8,3,37.5,8.33,4.67,4.67,4.67,4.67,4.67
37904,50,Advanced Quantitative Marketing,Winter,2022,"Dube, Jean-Pierre",8,6,75,4.5,4.83,4.83,4.83,4.67,4.83
37904,50,Advanced Quantitative Marketing,Winter,2022,"Hitsch, Guenter",8,6,75,4.5,4.83,4.83,4.83,4.67,4.83
37905,50,Marketing Literature Seminar,Winter,2022,"Bartels, Daniel",15,8,53.33,8.38,4.75,4.63,4.5,4.13,3.88
37905,50,Marketing Literature Seminar,Winter,2022,"Strulov-Shlain, Avner",15,8,53.33,8.38,4.75,4.63,4.5,4.13,3.88
37906,50,Applied Bayesian Econometrics,Spring,2022,"Misra, Sanjog",8,5,62.5,3,4.8,4.8,4.4,4.8,4.8
37907,50,Behavioral Science Research Methods in Marketing,Spring,2022,"Urminsky, Oleg",7,3,42.86,5.33,5,5,5,5,5
37909,50,Cognitive Underpinnings of Decisions,Autumn,2022,"Bartels, Daniel",9,3,33.33333333,5.333333333,5,5,5,5,5
38001,01,Managing in Organizations,Autumn,2022,"McGill, Ann",64,36,56.25,3.111111111,4.361111111,4.111111111,3.972222222,3.722222222,3.833333333
38001,02,Managing in Organizations,Autumn,2022,"McGill, Ann",65,35,53.84615385,2.742857143,4.485714286,4.342857143,4.057142857,3.542857143,3.8
38001,81,Managing in Organizations,Autumn,2022,"McGill, Ann",65,35,53.84615385,3.228571429,4.514285714,4.4,4.428571429,4.171428571,4.285714286
38001,50,Applied Macroeconomics: Micro Data for Macro Models,Autumn,2022,"Hurst, Erik G",10,2,20,7.5,4,4.5,3.5,3.5,4
38001,50,Applied Macroeconomics: Micro Data for Macro Models,Autumn,2022,"Hsieh, Chang-Tai",10,2,20,7.5,4,4,3.5,3.5,4
38001,01,Managing in Organizations,Spring,2022,"Fishbach, Ayelet",68,32,47.06,2.84,3.94,3.59,3.16,2.88,3.09
38001,02,Managing in Organizations,Spring,2022,"Fishbach, Ayelet",70,25,35.71,2.8,3.84,3.56,3.36,2.88,3.12
38001,81,Managing in Organizations,Spring,2022,"Fishbach, Ayelet",65,36,55.38,3.61,4.44,4.53,4.36,4.31,4.47
38001,85,Managing in Organizations,Summer,2022,"O'brien, Ed",63,32,50.79,3.06,4.81,4.75,4.5,4.38,4.44
38001,01,Managing in Organizations,Winter,2022,"Wittenbrink, Bernd",64,27,42.19,3.3,4.11,3.89,3.93,3.7,3.74
38001,02,Managing in Organizations,Winter,2022,"Wittenbrink, Bernd",63,27,42.86,2.37,3.96,3.19,3.41,2.93,3.15
38001,81,Managing in Organizations,Winter,2022,"Wittenbrink, Bernd",61,33,54.1,2.85,4.24,3.82,3.91,3.58,3.79
38002,01,Managerial Decision Making,Spring,2022,"Shah, Anuj",65,27,41.54,2.78,4.78,4.96,4.59,4.48,4.7
38002,02,Managerial Decision Making,Spring,2022,"Shah, Anuj",64,26,40.63,2.31,4.85,4.92,4.5,4.19,4.77
38002,81,Managerial Decision Making,Spring,2022,"Shah, Anuj",64,36,56.25,2.61,4.67,4.92,4.64,4.44,4.64
38002,01,Managerial Decision Making,Winter,2022,"Hsee, Kaiyuan Chris",61,25,40.98,2.72,3.84,3.36,3.88,3.36,3.48
38002,02,Managerial Decision Making,Winter,2022,"Hsee, Kaiyuan Chris",56,24,42.86,1.96,3.38,2.83,3.25,2.75,2.75
38002,81,Managerial Decision Making,Winter,2022,"Hsee, Kaiyuan Chris",61,28,45.9,2.54,3.68,3.21,3.89,3.29,3.18
38003,81,Power and Influence in Organizations,Autumn,2022,"Nussbaum, A. David",62,37,59.67741935,2.864864865,4.27027027,4,3.864864865,3.675675676,3.675675676
38003,85,Power and Influence in Organizations,Autumn,2022,"Nussbaum, A. David",60,32,53.33333333,3.46875,4,3.875,3.625,3.4375,3.5
38003,81,Power and Influence in Organizations,Spring,2022,"Nussbaum, A. David",54,27,50,3.96,4.19,4.15,4.26,4.07,3.96
38003,85,Power and Influence in Organizations,Spring,2022,"Nussbaum, A. David",64,34,53.13,3.79,4.09,3.94,3.82,3.26,3.32
38101,81,Persuasion: Effective Business Communication,Autumn,2022,"Weitzman, Hal",34,15,44.11764706,3.466666667,4.733333333,4.8,4.866666667,4.666666667,4.733333333
38101,81,Persuasion: Effective Business Communication,Winter,2022,"Weitzman, Hal",36,15,41.67,3.67,4.87,4.87,4.8,4.33,4.53
38102,81,Persuasion II,Spring,2022,"Weitzman, Hal",14,9,64.29,3.33,4.89,4.89,5,4.78,4.78
38102,50,Applied Macroeconomics: Heterogeneity and Macro,Winter,2022,"Kekre, Rohan",6,2,33.33,4,5,4.5,5,5,4.5
38102,50,Applied Macroeconomics: Heterogeneity and Macro,Winter,2022,"Vavra, Joseph",6,2,33.33,4,5,4.5,5,5,4.5
38103,01,Strategies and Processes of Negotiation,Autumn,2022,"Dean, Joshua",55,20,36.36363636,2.3,4.8,4.8,4.7,4.45,4.75
38103,02,Strategies and Processes of Negotiation,Autumn,2022,"Dean, Joshua",54,23,42.59259259,3.434782609,4.739130435,4.826086957,4.739130435,4.652173913,4.913043478
38103,85,Strategies and Processes of Negotiation,Autumn,2022,"Dean, Joshua",55,27,49.09090909,3.333333333,4.592592593,4.592592593,4.481481481,4.259259259,4.296296296
38103,01,Strategies and Processes of Negotiation,Spring,2022,"Koch, Alex",55,35,63.64,2.77,4.77,4.6,4.69,4.57,4.83
38103,02,Strategies and Processes of Negotiation,Spring,2022,"Koch, Alex",55,28,50.91,2.54,4.57,4.39,4.54,4.39,4.64
38103,81,Strategies and Processes of Negotiation,Spring,2022,"Zinchenko, Elena",50,26,52,2.65,4.42,4.5,4.69,4.46,4.65
38103,85,Strategies and Processes of Negotiation,Spring,2022,"Zinchenko, Elena",54,34,62.96,4.94,4.15,4.12,4.21,3.91,4.15
38103,85,Strategies and Processes of Negotiation,Summer,2022,"Zinchenko, Elena",30,12,40,4,4.25,4.42,4.58,4.5,4.5
38103,01,Strategies and Processes of Negotiation,Winter,2022,"Chaudhry, Shereen",44,21,47.73,3.14,4.62,4.71,4.67,4.57,4.71
38103,02,Strategies and Processes of Negotiation,Winter,2022,"Chaudhry, Shereen",47,20,42.55,2.95,4.55,4.7,4.65,4.55,4.65
38103,81,Strategies and Processes of Negotiation,Winter,2022,"Chaudhry, Shereen",54,29,53.7,3.38,4.59,4.62,4.59,4.41,4.52
38103,03,Strategies and Processes of Negotiation,Winter,2022,"Dean, Joshua",55,28,50.91,2.39,4.61,4.5,4.61,4.32,4.57
38103,82,Strategies and Processes of Negotiation,Winter,2022,"Dean, Joshua",40,26,65,2.73,4.58,4.62,4.58,4.31,4.69
38105,01,Advanced Negotiations,Spring,2022,"Wu, George",39,13,33.33,3.08,4.62,4.38,4.62,4.54,4.31
38105,02,Advanced Negotiations,Spring,2022,"Wu, George",39,11,28.21,3.18,4.27,3.73,4.09,3.82,4.09
38105,81,Advanced Negotiations,Spring,2022,"Wu, George",34,14,41.18,2.93,4.71,4.79,4.79,4.71,4.79
38115,85,Ethics of Business,Autumn,2022,"Rollert, John",23,14,60.86956522,6.714285714,4.857142857,4.928571429,4.785714286,4.714285714,4.785714286
38115,85,Ethics of Business,Winter,2022,"Rollert, John",23,11,47.83,5.36,5,4.82,4.91,4.82,4.91
38116,01,Leading and Managing Teams,Autumn,2022,"Zinchenko, Elena",33,16,48.48484848,2.625,3.4375,3.75,3.5,3.125,3.25
38116,81,Leading and Managing Teams,Autumn,2022,"Zinchenko, Elena",20,7,35,2.571428571,4,4.285714286,4,3.142857143,3.285714286
38118,81,Effective Management of Groups and Teams,Summer,2022,"Hastie, Reid",38,18,47.37,3.33,3.89,3.33,3.5,3.39,3.22
38118,85,Effective Management of Groups and Teams,Summer,2022,"Hastie, Reid",41,12,29.27,4.17,3.75,3.58,3.75,3.25,3.42
38119,01,Designing a Good Life,Spring,2022,"Epley, Nicholas",62,29,46.77,3.69,4.66,4.55,4.38,4.38,4.34
38119,02,Designing a Good Life,Spring,2022,"Epley, Nicholas",64,25,39.06,3.48,4.52,4.6,4.24,4.16,4
38119,81,Designing a Good Life,Spring,2022,"Epley, Nicholas",64,41,64.06,3.61,4.9,4.85,4.59,4.49,4.73
38120,01,The Study of Behavioral Economics,Winter,2022,"Pope, Devin",70,50,71.43,2.28,5,5,4.78,4.68,4.94
38120,85,The Study of Behavioral Economics,Winter,2022,"Pope, Devin",69,49,71.01,2.65,4.86,4.92,4.78,4.57,4.8
38122,01,Diversity in Organizations,Winter,2022,"Risen, Jane",15,9,60,4.33,4.89,4.56,4.56,4.44,4.56
38122,02,Diversity in Organizations,Winter,2022,"Risen, Jane",27,18,66.67,4.11,4.72,4.17,4.56,4.28,4.28
38122,81,Diversity in Organizations,Winter,2022,"Risen, Jane",56,32,57.14,4.28,4.47,4.28,4.28,4.03,4.16
38126,01,Culture (And Why it Matters),Autumn,2022,"Talhelm, Thomas",23,7,30.43478261,1.857142857,4.428571429,4.571428571,4.285714286,4,4.428571429
38126,81,Culture (And Why it Matters),Autumn,2022,"Talhelm, Thomas",16,10,62.5,2.2,4.7,4.8,4.2,4.1,4.1
38902,50,Current Topics in Behavioral Science II,Winter,2022,"Fishbach, Ayelet",7,3,42.86,5.33,4.33,4,4.67,4.67,4.67
38902,50,Current Topics in Behavioral Science II,Winter,2022,"Levine, Emma",7,3,42.86,5.33,4.67,4.67,4.67,4.67,4.67
38913,50,Foundations of Judgment and Decision Making,Autumn,2022,"Wu, George",9,5,55.55555556,5.4,4.6,4.4,4.8,4.6,4.2
38913,50,Foundations of Judgment and Decision Making,Autumn,2022,"Hastie, Reid",9,5,55.55555556,5.4,4.4,4.2,4.8,4.6,4.2
38914,50,Foundations of Social Psychology,Spring,2022,"Epley, Nicholas",5,3,60,8.33,5,5,5,5,5
38916,50,Behavioral Economics - Development & Observational Data,Autumn,2022,"Pope, Devin",13,9,69.23076923,2.888888889,5,5,4.888888889,4.777777778,5
38916,50,Behavioral Economics - Development & Observational Data,Autumn,2022,"Dean, Joshua",13,9,69.23076923,2.888888889,4.777777778,4.888888889,4.888888889,4.777777778,5
38920,50,"Data Science, Algorithms and Society",Winter,2022,"Mullainathan, Sendhil",12,6,50,3.83,5,5,5,5,5
38920,50,"Data Science, Algorithms and Society",Winter,2022,"Pope, Devin",12,6,50,3.83,5,5,5,5,5
39001,01,Strategy and Structure: Markets and Organizations,Spring,2022,"Sharkey, Amanda",43,25,58.14,3.16,4.08,3.8,3.88,3.64,3.64
39001,02,Strategy and Structure: Markets and Organizations,Spring,2022,"Sharkey, Amanda",33,12,36.36,4.5,4.58,3.92,4.17,3.83,3.83
39001,85,Strategy and Structure: Markets and Organizations,Spring,2022,"Sharkey, Amanda",64,29,45.31,3.83,4.52,4.28,4.14,4.1,4
39001,01,Strategy and Structure: Markets and Organizations,Winter,2022,"Li, Ningzi",27,23,85.19,3.39,4.17,3.96,3.7,3.39,3.65
39002,01,Strategic Leadership,Winter,2022,"Burt, Ronald",70,31,44.29,1.58,3.81,4.03,3.42,3.13,3.68
39002,02,Strategic Leadership,Winter,2022,"Burt, Ronald",69,27,39.13,1.63,4.07,4.11,3.89,3.52,3.81
39002,81,Strategic Leadership,Winter,2022,"Burt, Ronald",66,43,65.15,2.21,4.26,4.07,4.14,3.81,3.93
39101,81,Technology Strategy,Autumn,2022,"Knez, Marc James",57,27,47.36842105,4.851851852,4.37037037,4.111111111,4.555555556,4.333333333,4.37037037
39101,81,Technology Strategy,Spring,2022,"Knez, Marc James",60,25,41.67,4.52,4.6,4.56,4.68,4.64,4.64
39701,50,Advanced Theory of Corporate Finance and Capital Markets,Spring,2022,"He, Zhiguo",2,2,100,7.5,5,5,5,5,5
40000,01,Operations Management: Business Process Fundamentals,Autumn,2022,"Caldentey, Rene",50,29,58,4.103448276,4.310344828,4.24137931,4.206896552,4,4
40000,81,Operations Management: Business Process Fundamentals,Autumn,2022,"Caldentey, Rene",56,24,42.85714286,5.416666667,4.458333333,4.291666667,4.208333333,4,4.166666667
40000,01,Operations Management: Business Process Fundamentals,Spring,2022,"Xin, Linwei",66,43,65.15,4.16,4.35,4.26,4.26,4.02,4.02
40000,81,Operations Management: Business Process Fundamentals,Spring,2022,"Xin, Linwei",32,13,40.63,3.69,4.08,4.54,4.31,4.15,4
40000,85,Operations Management: Business Process Fundamentals,Spring,2022,"Xin, Linwei",62,26,41.94,4.46,4.31,4.27,4.35,4.04,4.12
40000,81,Operations Management: Business Process Fundamentals,Summer,2022,"Chayet, Sergio",52,42,80.77,4.02,4.86,4.93,4.79,4.71,4.79
40000,85,Operations Management: Business Process Fundamentals,Summer,2022,"Chayet, Sergio",55,44,80,5.27,4.61,4.73,4.7,4.64,4.7
40000,01,Operations Management: Business Process Fundamentals,Winter,2022,"Candogan, Ozan",65,36,55.38,4.11,4.86,4.81,4.53,4.42,4.61
40000,02,Operations Management: Business Process Fundamentals,Winter,2022,"Candogan, Ozan",65,38,58.46,3.95,4.53,4.47,4.39,4.26,4.39
40000,03,Operations Management: Business Process Fundamentals,Winter,2022,"Zhong, Yuan",63,35,55.56,3.83,4.31,4.09,4.17,3.89,4.17
40000,04,Operations Management: Business Process Fundamentals,Winter,2022,"Zhong, Yuan",59,20,33.9,4.35,4.35,4.1,4.15,3.9,4
40000,81,Operations Management: Business Process Fundamentals,Winter,2022,"Zhong, Yuan",57,36,63.16,4.28,4.22,3.89,4.11,3.83,3.81
40101,01,Supply Chain Strategy and Practice,Autumn,2022,"Dehoratius, Nicole",64,41,64.0625,2.829268293,4.756097561,4.707317073,4.585365854,4.365853659,4.56097561
40101,81,Supply Chain Strategy and Practice,Autumn,2022,"Dehoratius, Nicole",64,40,62.5,3.5,4.475,4.4,4.35,4.075,4.2
40101,50,Advanced Industrial Organization I,Autumn,2022,"Syverson, Chad",14,6,42.85714286,6.166666667,4.833333333,4.833333333,4.666666667,4.666666667,4.833333333
40108,85,Revenue Management,Spring,2022,"Caldentey, Rene",57,31,54.39,6,3.84,3.94,4.03,3.58,3.52
40108,01,Revenue Management,Winter,2022,"Birge, John",24,12,50,3.92,3.67,3.5,4.08,3.58,3.33
40110,01,Managing Service Operations,Winter,2022,"Ward, Amy",43,35,81.4,3.74,4.66,4.34,4.29,4.09,4.23
40110,81,Managing Service Operations,Winter,2022,"Ward, Amy",45,34,75.56,4.5,4.41,4.32,4.38,4.21,4.24
40111,85,Project Management,Summer,2022,"Chayet, Sergio",37,32,86.49,4.03,4.91,4.97,4.91,4.84,4.88
40206,01,Healthcare Business Analytics,Autumn,2022,"Adelman, Daniel",13,8,61.53846154,7.5,3.875,4.125,4.125,3.875,3.875
40206,85,Healthcare Business Analytics,Autumn,2022,"Adelman, Daniel",10,6,60,8,5,5,4.666666667,4.833333333,4.5
40301,50,Advanced Industrial Organization III,Spring,2022,"Carlton, Dennis W",13,6,46.15,8.83,4.5,4.83,4.67,4.67,4.5
40721,01,Healthcare Analytics Lab,Winter,2022,"Adelman, Daniel",14,12,85.71,15,4.25,4.58,4.5,4.42,4.08
40902,50,Advanced Quantitative Marketing,Winter,2022,"Dube, Jean-Pierre",6,1,16.67,5,5,5,5,5,5
40902,50,Advanced Quantitative Marketing,Winter,2022,"Hitsch, Guenter",6,1,16.67,5,5,4,5,5,5
40910,50,Supply Chain Foundations & Theory,Autumn,2022,"DeValve, Levi",6,1,16.66666667,8,5,5,5,5,5
41000,01,Business Statistics,Autumn,2022,"Aragam, Nikhyl",67,37,55.2238806,3.783783784,4.594594595,4.675675676,4.432432432,4.054054054,4.486486486
41000,02,Business Statistics,Autumn,2022,"Aragam, Nikhyl",68,30,44.11764706,3.466666667,4.5,4.333333333,4.366666667,4.133333333,4.4
41000,03,Business Statistics,Autumn,2022,"Polson, Nicholas G",65,27,41.53846154,2.925925926,2.62962963,3.333333333,3,2.888888889,3.037037037
41000,04,Business Statistics,Autumn,2022,"Mordecai, David",41,26,63.41463415,3.384615385,1.615384615,2.538461538,2.346153846,1.923076923,1.576923077
41000,05,Business Statistics,Autumn,2022,"Mordecai, David",31,17,54.83870968,3.411764706,1.529411765,2.235294118,2.176470588,1.823529412,1.529411765
41000,81,Business Statistics,Autumn,2022,"Aragam, Nikhyl",65,32,49.23076923,3.5,4.4375,4.5,4.46875,4.1875,4.21875
41000,85,Business Statistics,Autumn,2022,"Polson, Nicholas G",20,8,40,4.5,3,4.125,3.625,3.5,3.375
41000,81,Business Statistics,Spring,2022,"Carvalho, Carlos",63,26,41.27,3.65,4.73,4.81,4.54,4.42,4.65
41000,85,Business Statistics,Spring,2022,"Carvalho, Carlos",49,24,48.98,3.83,4.71,4.67,4.54,4.38,4.58
41000,81,Business Statistics,Summer,2022,"Mcculloch, Robert E",18,8,44.44,3.63,3.88,3.88,4.38,4,3.88
41000,85,Business Statistics,Summer,2022,"Mcculloch, Robert E",56,21,37.5,3.33,4.57,4.24,4.14,4.05,4.19
41000,01,Business Statistics,Winter,2022,"Aragam, Nikhyl",41,15,36.59,3.33,4.53,4.4,3.93,3.8,4.27
41000,81,Business Statistics,Winter,2022,"Aragam, Nikhyl",34,12,35.29,4.42,4.25,4.25,4.33,4.08,4.08
41000,85,Business Statistics,Winter,2022,"Aragam, Nikhyl",51,23,45.1,4.35,4.22,4.3,4.26,4.04,4.13
41100,01,Applied Regression Analysis,Autumn,2022,"Toulis, Panagiotis",63,46,73.01587302,5,4.52173913,4.434782609,4.413043478,4.173913043,4.326086957
41100,02,Applied Regression Analysis,Autumn,2022,"Toulis, Panagiotis",63,24,38.0952381,4.708333333,4.583333333,4.5,4.75,4.416666667,4.458333333
41100,03,Applied Regression Analysis,Autumn,2022,"Farrell, Max",10,7,70,6.428571429,5,4.857142857,5,4.857142857,4.857142857
41100,04,Applied Regression Analysis,Autumn,2022,"Farrell, Max",8,5,62.5,8.2,4.6,4.4,4.6,4.2,4
41100,81,Applied Regression Analysis,Autumn,2022,"Toulis, Panagiotis",50,29,58,6.24137931,4.482758621,4.551724138,4.413793103,4.24137931,4.24137931
41100,85,Applied Regression Analysis,Autumn,2022,"Farrell, Max",14,8,57.14285714,8.75,4.375,4.25,4.375,4.5,4.25
41100,01,Applied Regression Analysis,Winter,2022,"Xiu, Dacheng",51,32,62.75,6.44,4.25,4.25,4.25,3.75,3.88
41100,02,Applied Regression Analysis,Winter,2022,"Xiu, Dacheng",24,18,75,6,4.22,4.06,4.39,4.33,4.11
41100,81,Applied Regression Analysis,Winter,2022,"Xiu, Dacheng",55,38,69.09,7.71,4.13,4.13,4.42,4.24,4.16
41175,50,Behavioral Economics - Development & Observational Data,Autumn,2022,"Pope, Devin",10,9,90,4.555555556,5,5,4.777777778,4.777777778,4.777777778
41175,50,Behavioral Economics - Development & Observational Data,Autumn,2022,"Dean, Joshua",10,9,90,4.555555556,4.666666667,4.777777778,4.777777778,4.777777778,4.777777778
41201,01,Big Data,Spring,2022,"Rockova, Veronika",57,27,47.37,5.85,3.96,3.96,4.11,3.78,3.85
41201,81,Big Data,Spring,2022,"Rockova, Veronika",50,28,56,5.96,3.71,3.68,3.71,3.5,3.39
41203,81,Financial Econometrics,Autumn,2022,"Russell, Jeffrey R",30,11,36.66666667,7.090909091,4.545454545,4.545454545,4.545454545,4.272727273,4
41204,01,Machine Learning,Winter,2022,"Kolar, Mladen",60,39,65,12.77,3.23,3,3.97,3.36,3.1
41204,02,Machine Learning,Winter,2022,"Kolar, Mladen",56,43,76.79,12.95,3.93,3.81,4.12,4.02,3.88
41204,81,Machine Learning,Winter,2022,"Kolar, Mladen",51,31,60.78,10.58,4.23,3.9,4.61,4.29,4.03
41301,01,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2022,"Gilula, Zvi",17,9,52.94117647,3.444444444,4,3.888888889,4.333333333,3.777777778,3.666666667
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Autumn,2022,"Gilula, Zvi",8,4,50,4.5,4.25,4.25,4.5,4.25,4.25
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Summer,2022,"Gilula, Zvi",27,9,33.33,4,4.33,4.22,4.44,4.33,4.33
41901,50,Probability and Statistics,Autumn,2022,"Kaji, Tetsuya",12,8,66.66666667,3.75,4.25,3.875,3.875,3.5,3.5
41902,50,Statistical Inference,Winter,2022,"Xiu, Dacheng",29,24,82.76,5.71,4.71,4.58,4.63,4.5,4.54
41903,50,Applied Econometrics,Spring,2022,"Hansen, Christian",17,11,64.71,4.18,4.73,4.73,4.73,4.64,4.64
41910,50,Time-series Analysis for Forecasting and Model Building,Autumn,2022,"Russell, Jeffrey R",2,1,50,8,4,4,4,4,4
41916,50,"Bayes, AI and Deep Learning",Autumn,2022,"Polson, Nicholas G",11,4,36.36363636,7.5,3.5,4.25,4.25,4.25,4
42001,01,Competitive Strategy,Autumn,2022,"Syverson, Chad",64,32,50,3.625,4.34375,4.40625,4.21875,4,4.0625
42001,02,Competitive Strategy,Autumn,2022,"Wollmann, Thomas",64,39,60.9375,3.948717949,4.641025641,4.743589744,4.615384615,4.641025641,4.666666667
42001,03,Competitive Strategy,Autumn,2022,"Wollmann, Thomas",35,25,71.42857143,4.24,4.96,4.96,4.88,4.84,4.92
42001,04,Competitive Strategy,Autumn,2022,"Covert, Thomas",59,45,76.27118644,3.577777778,4.311111111,4.2,4.088888889,3.733333333,4.044444444
42001,05,Competitive Strategy,Autumn,2022,"Covert, Thomas",58,32,55.17241379,3.625,3.59375,3.34375,3.8125,3.53125,3.25
42001,81,Competitive Strategy,Autumn,2022,"Syverson, Chad",49,22,44.89795918,4.5,4.409090909,4.181818182,4,3.909090909,4
42001,82,Competitive Strategy,Autumn,2022,"Wollmann, Thomas",60,35,58.33333333,4.057142857,4.657142857,4.714285714,4.6,4.542857143,4.657142857
42001,01,Competitive Strategy,Spring,2022,"Leshno, Jacob",25,17,68,3.41,4.29,4.35,4.18,3.94,4
42001,02,Competitive Strategy,Spring,2022,"Leshno, Jacob",39,19,48.72,4.26,3.89,3.58,4,3.68,3.68
42001,03,Competitive Strategy,Spring,2022,"Mcdevitt, Ryan",19,17,89.47,4.59,4.76,4.71,4.53,4.53,4.53
42001,04,Competitive Strategy,Spring,2022,"Mcdevitt, Ryan",64,29,45.31,3.59,4.62,4.55,4.34,4.21,4.24
42001,81,Competitive Strategy,Spring,2022,"Mcdevitt, Ryan",30,24,80,3.38,4.75,4.67,4.67,4.58,4.67
42001,81,Competitive Strategy,Summer,2022,"Marciano, Sonia",63,32,50.79,3.06,3.78,4.5,4.19,3.94,4.13
42001,01,Competitive Strategy,Winter,2022,"Budish, Eric",39,16,41.03,3.75,4.56,4.31,4.19,4.13,4.19
42001,02,Competitive Strategy,Winter,2022,"Budish, Eric",58,24,41.38,4.71,4.46,4.33,4.25,4,4.21
42001,82,Competitive Strategy,Winter,2022,"Shefi, Yoad",10,4,40,3.25,4,4,4.25,4.25,4
42001,81,Competitive Strategy,Winter,2022,"Shivakumar, Ram",64,56,87.5,3.89,4.75,4.88,4.64,4.59,4.7
42005,81,Literature and Leadership,Spring,2022,"Barry, Brian",59,15,25.42,3.87,4.2,4.47,4.13,4.13,4.13
42108,01,Corporate Governance,Winter,2022,"Chookaszian, Dennis",55,26,47.27,3.85,3.62,3.88,3.88,3.58,3.73
42108,81,Corporate Governance,Winter,2022,"Chookaszian, Dennis",56,40,71.43,3.95,4.25,4.45,4.28,4.18,4.4
42116,01,Game Theory,Autumn,2022,"Kamenica, Emir",57,34,59.64912281,3.882352941,4.382352941,4.794117647,4.470588235,4.382352941,4.5
42116,81,Game Theory,Autumn,2022,"Kamenica, Emir",55,26,47.27272727,4.192307692,4.307692308,4.653846154,4.269230769,4.230769231,4.269230769
42116,01,Game Theory,Spring,2022,"Kamenica, Emir",33,19,57.58,4.89,4.47,4.58,4.37,4.37,4.37
42116,02,Game Theory,Spring,2022,"Kamenica, Emir",59,32,54.24,3.66,4.22,4.66,4.09,4.09,4.16
42116,81,Game Theory,Spring,2022,"Kamenica, Emir",47,33,70.21,4.24,4.36,4.76,4.3,4.15,4.36
42117,01,Platform Competition,Spring,2022,"Goolsbee, Austan D",65,46,70.77,4,4.74,4.96,4.67,4.57,4.78
42117,02,Platform Competition,Spring,2022,"Goolsbee, Austan D",65,34,52.31,3.62,4.71,4.82,4.68,4.47,4.76
42117,81,Platform Competition,Spring,2022,"Goolsbee, Austan D",63,37,58.73,4,4.7,4.92,4.54,4.46,4.65
42117,01,Platform Competition,Winter,2022,"Goolsbee, Austan D",65,33,50.77,3.7,4.7,4.88,4.64,4.58,4.76
42117,02,Platform Competition,Winter,2022,"Goolsbee, Austan D",62,23,37.1,3,4.74,4.96,4.65,4.65,4.91
42117,81,Platform Competition,Winter,2022,"Goolsbee, Austan D",58,27,46.55,3.44,4.67,4.67,4.56,4.37,4.52
42119,01,Culture as a Competitive Business Advantage,Spring,2022,"Grotto, Elena",63,36,57.14,2.47,3.97,3.53,3.25,2.92,2.97
42119,81,Culture as a Competitive Business Advantage,Spring,2022,"Grotto, Elena",54,35,64.81,3.14,4.09,4.03,3.97,3.43,3.46
42119,01,Culture as a Competitive Business Advantage,Spring,2022,"Joy, Felicia",63,36,57.14,2.47,3.89,3.39,3.25,2.92,2.97
42119,81,Culture as a Competitive Business Advantage,Spring,2022,"Joy, Felicia",54,35,64.81,3.14,4.2,4.03,3.97,3.43,3.46
42121,81,Merger & Acquisition Strategy,Autumn,2022,"Morrissette, Stephen",70,54,77.14285714,5.166666667,4.555555556,4.685185185,4.666666667,4.537037037,4.462962963
42121,81,Merger & Acquisition Strategy,Winter,2022,"Morrissette, Stephen",70,58,82.86,5.09,4.76,4.79,4.74,4.64,4.71
42123,01,"Reputation, Regulation and Communications - How Media Influences Business",Autumn,2022,"Rolnik, Guy",65,29,44.61538462,3.068965517,4.620689655,4.827586207,4.379310345,4.413793103,4.655172414
42123,81,"Reputation, Regulation and Communications - How Media Influences Business",Autumn,2022,"Rolnik, Guy",25,18,72,3.222222222,4.722222222,4.833333333,4.666666667,4.611111111,4.611111111
