Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
41100,81,Applied Regression Analysis,"Hansen, Christian",Spring,2014,38,36,95%,5.4,4.60,4.60,4.50,4.30,4.60,,0,2,,"McDonald, DanielAdvanced Econometrics","McDonald, Daniel",Advanced Econometrics,5.40,4.80,4.80,5.00,4.80,5.00,4.87,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
41100,81,Applied Regression Analysis,"Xiu, Dacheng",Autumn,2014,53,53,100%,5.9,4.40,4.50,4.60,4.40,4.60,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41203,1,Financial Econometrics,"Russell, Jeffrey",Winter,2014,19,17,89%,6.4,4.70,4.60,4.80,4.60,4.60,,0,1,,"Goolsbee, AustanEconomics and Strategy in the Information Economy","Goolsbee, Austan",Economics and Strategy in the Information Economy,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Budish, Eric (co-taught with Dworczak, Piotr)",3.50,4.60,4.60,4.00,4.20,4.40,4.53,#NAME?,#NAME?,,,,,,,,,,,,,,
41910,1,Time-series Analysis for Forecasting and Model Building,"Russell, Jeffrey",Winter,2014,22,16,73%,9.4,4.60,4.50,4.80,4.80,4.60,,0,1,,"Murphy, Kevin (co-taught with Huizinga, John;Moskowitz, Tobias)Sports Analytics","Murphy, Kevin (co-taught with Huizinga, John;Moskowitz, Tobias)",Sports Analytics,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Heaton, John (co-taught with Constantinides, George)",14.70,4.25,4.70,4.85,4.85,4.60,4.52,#NAME?,#NAME?,,,,,,,,,,,,,,
42001,81,Competitive Strategy,"Budish, Eric",Winter,2014,60,46,77%,4.8,4.50,4.30,4.50,4.30,4.60,,0,1,,"Song, ZhengChinese Economy","Song, Zheng",Chinese Economy,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Urminsky, Oleg (co-taught with Bartels, Daniel)",4.00,4.60,4.40,4.20,4.40,4.40,4.47,#NAME?,#NAME?,,,,,,,,,,,,,,
42001,2,Competitive Strategy,"Gentzkow, Matthew",Winter,2014,19,19,100%,4.3,4.50,4.50,4.50,4.50,4.60,,0,1,,"Budish, EricMarket Design","Budish, Eric",Market Design,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Blumberg, Jason (co-taught with Crandell, Keith)",6.80,4.40,4.60,4.50,4.40,4.40,4.47,#NAME?,#NAME?,,,,,,,,,,,,,,
42001,82,Competitive Strategy,"Kamenica, Emir",Autumn,2014,59,54,92%,3.8,4.60,4.70,4.50,4.50,4.60,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42002,1,Business Policy,"Davis, Harry",Winter,2014,70,63,90%,5.1,4.60,4.80,4.60,4.50,4.60,,0,1,,"Moskowitz, TobiasInvestments","Moskowitz, Tobias",Investments,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Talhelm, Thomas (co-taught with Epley, Nicholas)",4.80,4.50,4.50,4.00,4.00,4.30,4.43,#NAME?,#NAME?,,,,,,,,,,,,,,
42820,92,Technology Strategy,"Knez, Marc",Winter,2014,76,60,79%,9.3,4.40,4.60,4.50,4.40,4.60,,0,1,,"Thaler, Richard (co-taught with Kamenica, Emir;Pope, Devin)Behavioral Economics","Thaler, Richard (co-taught with Kamenica, Emir;Pope, Devin)",Behavioral Economics,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Pure, Darryl",3.80,4.00,4.10,4.70,4.60,4.50,4.20,#NAME?,#NAME?,,,,,,,,,,,,,,
42820,88,Technology Strategy ,"Knez, Marc",Summer,2014,31,30,97%,8.9,4.60,4.60,4.60,4.50,4.60,,0,3,,,"Murphy, Kevin (co-taught with Topel, Robert)",Big Problems,4.40,4.40,4.50,4.20,4.20,4.40,4.43,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
30000,1,Financial Accounting,"Nikolaev, Valeri",Winter,2014,61,37,61%,4.9,4.60,4.30,4.60,4.50,4.50,,0,1,,"Constantinides, GeorgeFinancial Instruments","Constantinides, George",Financial Instruments,6.65,4.05,4.05,4.3,4.1,4.05,4.05,#NAME?,#NAME?,,"Batts, Warren",-,-,-,-,-,-,-,#NAME?,#NAME?,,Govt Reg and the Employment Relationship,39001,-,-,-,-,-,-,-,#NAME?,#NAME?,,
30000,1,Financial Accounting,"Gao, Pingyang",Spring,2014,35,26,74%,6.2,4.50,4.30,4.40,4.30,4.50,,0,2,,"Dingel, JonathanInternational Macroeconomics and Trade","Dingel, Jonathan",International Macroeconomics and Trade,11.60,4.80,4.45,4.65,4.50,4.75,4.67,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
30000,4,Financial Accounting,"Zakolyukina, Anastasia",Autumn,2014,49,40,82%,3.7,4.30,4.30,4.50,4.40,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,7,Financial Accounting,"Zechman, Sarah",Autumn,2014,65,58,89%,3.2,4.50,4.20,4.30,4.00,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30116,81,Accounting and Financial Analysis I,"Soffer, Leonard",Spring,2014,23,24,104%,5.7,4.60,4.30,4.60,4.50,4.50,,0,2,,"Gramacy, RobertBayesian Inference","Gramacy, Robert",Bayesian Inference,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Smetanina, Ekaterina (Katja)",6.20,4.05,4.10,4.50,4.25,4.10,4.08,#NAME?,#NAME?,,,,,,,,,,,,,,
30118,1,Taxes and Business Strategy,"Erickson, Merle",Autumn,2014,64,60,94%,3.9,4.50,4.40,4.50,4.30,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30118,81,Taxes and Business Strategy,"Erickson, Merle",Autumn,2014,63,57,90%,3.7,4.50,4.40,4.60,4.50,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,2,Financial Statement Analysis,"Leuz, Christian",Winter,2014,62,51,82%,7.2,4.30,4.30,4.50,4.40,4.50,,0,1,,"Huizinga, JohnMacroeconomics","Huizinga, John",Macroeconomics,4.14,4.10,3.90,4.08,3.80,3.84,3.95,#NAME?,#NAME?,,"Panageas, Kedran",-,-,-,-,-,-,-,#NAME?,#NAME?,,Advanced Negotiations ,34707,-,-,-,-,-,-,-,#NAME?,#NAME?,,
31001,1,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,59,57,97%,1.4,4.70,4.60,4.30,4.20,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,4,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,59,57,97%,1.3,4.40,4.40,4.10,4.10,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,6,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,58,54,93%,1.3,4.80,4.50,4.20,4.10,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,7,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,58,57,98%,1.3,4.60,4.50,4.30,3.90,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,9,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2014,58,53,91%,1.4,4.60,4.70,4.30,4.10,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31103,1,Financial Accounting and General Business,"Sutherland, Andrew",Autumn,2014,55,48,87%,4.2,4.50,4.60,4.40,4.00,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,85,Microeconomics,"Shefi, Yoad",Winter,2014,57,53,93%,5.2,4.40,4.50,4.50,4.30,4.50,,0,1,,"Risen, JaneManagerial Decision Making","Risen, Jane",Managerial Decision Making,3.88,4.26,3.80,3.80,3.64,3.72,3.93,#NAME?,#NAME?,,"Debo, Laurens",-,-,-,-,-,-,-,#NAME?,#NAME?,,Numerical Methods in Economics,35140,-,-,-,-,-,-,-,#NAME?,#NAME?,,
33001,82,Microeconomics,"Shefi, Yoad",Autumn,2014,42,37,88%,5.1,4.40,4.60,4.40,4.40,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,5,Microeconomics,"Shivakumar, Ram",Autumn,2014,69,63,91%,3.4,4.60,4.50,4.30,4.20,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33101,81,Advanced Microeconomic Analysis,"Murphy, Kevin",Autumn,2014,62,58,94%,11.3,4.60,4.80,4.40,4.30,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33305,1,The Firm and the Non-Market Environment,"Bertrand, Marianne",Spring,2014,38,32,84%,4.6,4.60,4.60,4.40,4.30,4.50,,0,2,,"Batts, Warren (co-taught with Strubel, Richard)Taking Charge","Batts, Warren (co-taught with Strubel, Richard)",Taking Charge,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33305,81,The Firm and the Non-Market Environment,"Bertrand, Marianne",Spring,2014,21,18,86%,3.7,4.30,4.50,4.40,4.30,4.50,,0,2,,"Strubel, Richard (co-taught with Batts, Warren)Taking Charge","Strubel, Richard (co-taught with Batts, Warren)",Taking Charge,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33451,81,Real Estate Investments II,"Pagliari, Joseph",Spring,2014,35,30,86%,5.1,4.50,4.50,4.60,4.60,4.50,,0,2,,"Constantinides, GeorgeAsset Pricing","Constantinides, George",Asset Pricing,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33882,88,"Money, Banking, and the Financial Crisis","Kroszner, Randall",Summer,2014,34,32,94%,19.2,4.80,4.70,4.70,4.50,4.50,,0,3,,"Heaton, John (co-taught with Constantinides, George)Asset Pricing I","Heaton, John (co-taught with Constantinides, George)",Asset Pricing I,14.70,4.25,4.70,4.85,4.85,4.60,4.52,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
33923,1,Advanced Industrial Organization III,"Carlton, Dennis",Spring,2014,19,17,89%,5.1,4.40,4.50,4.60,4.30,4.50,,0,2,,"Topel, RobertMicroeconomics","Topel, Robert",Microeconomics,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Wortmann, Craig",Spring,2014,64,67,105%,3.1,4.70,4.70,4.40,4.30,4.50,,0,2,,"O'Brien, EdManaging in Organizations","O'Brien, Ed",Managing in Organizations,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35000,85,Investments,"Hassan, Tarek",Winter,2014,43,33,77%,6.0,4.50,4.40,4.30,4.40,4.50,,0,1,,"Kaplan, ZacharyFinancial Accounting and General Business","Kaplan, Zachary",Financial Accounting and General Business,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Chevrier, Thomas",-,-,-,-,-,-,-,#NAME?,#NAME?,,Corporate Social Responsibility (CSR) Social Impact Practicum,40906,6.00,4.20,4.30,4.30,4.40,4.30,4.27,#NAME?,#NAME?,,
35000,1,Investments,"Panageas, Stavros",Autumn,2014,52,34,65%,4.2,4.30,4.60,4.40,4.40,4.50,,0,4,,"Gilula, ZviBusiness Statistics","Gilula, Zvi",Business Statistics,3.05,2.75,3.35,3.20,2.95,3.05,3.05,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Panageas, Stavros",Autumn,2014,18,15,83%,4.5,4.30,4.10,4.40,4.30,4.50,,0,4,,,"Grossman, Caroline",Corporate Social Responsibility (CSR) Social Impact Practicum,6.00,4.20,4.30,4.30,4.40,4.30,4.27,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35200,3,Corporation Finance,"Tsoutsoura, Margarita",Spring,2014,28,22,79%,5.1,4.30,4.00,4.50,4.30,4.50,,0,2,,"DeHoratius, NicoleStrategic Service Design and Delivery","DeHoratius, Nicole",Strategic Service Design and Delivery,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Rock, Kevin",Spring,2014,70,57,81%,5.7,4.40,4.80,4.20,4.20,4.50,,0,2,,"Ossa, RalphInternational Macroeconomics and Trade","Ossa, Ralph",International Macroeconomics and Trade,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35815,88,Corporate Valuation,"Zmijewski, Mark",Summer,2014,27,24,89%,15.3,4.50,4.70,4.70,4.50,4.50,,0,3,,"Epley, Nicholas (co-taught with Fishbach, Ayelet)Foundations of Social Psychology","Epley, Nicholas (co-taught with Fishbach, Ayelet)",Foundations of Social Psychology,8.80,4.10,4.00,4.00,3.90,4.10,4.07,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35903,1,Theory of Financial Decisions III,"Diamond, Douglas (co-taught with Zingales, Luigi)",Spring,2014,40,15,38%,7.1,4.50,4.70,4.50,4.40,4.50,,0,2,,"O'Brien, Ed (co-taught with Shah, Anuj)Current Topics in Behavioral Science III","O'Brien, Ed (co-taught with Shah, Anuj)",Current Topics in Behavioral Science III,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35903,1,Theory of Financial Decisions III,"Zingales, Luigi (co-taught with Diamond, Douglas)",Spring,2014,40,15,38%,7.1,4.50,4.70,4.50,4.40,4.50,,0,2,,"Shah, Anuj (co-taught with O'Brien, Ed)Current Topics in Behavioral Science III","Shah, Anuj (co-taught with O'Brien, Ed)",Current Topics in Behavioral Science III,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
35915,1,International Macroeconomics and Finance,"Hassan, Tarek",Winter,2014,27,13,48%,7.7,4.50,4.40,4.70,4.50,4.50,,0,1,,"Debo, LaurensOperations Management: Business Process Fundamentals","Debo, Laurens",Operations Management: Business Process Fundamentals,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Caldentey, Rene (co-taught with Ryan, Christopher)",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Su, Che-Lin",Winter,2014,38,36,95%,5.0,4.20,4.10,4.60,4.50,4.50,,0,1,,"Kleinman, DavidApplied Strategic Management/INTOPIA","Kleinman, David",Applied Strategic Management/INTOPIA,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Puri, Radhika",-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,
36106,2,Managerial Decision Modeling,"Sandikci, Burhaneddin",Spring,2014,36,15,42%,8.1,4.60,3.80,4.60,4.50,4.50,,0,2,,"Adelman, DanHealthcare Data Analytics ","Adelman, Dan",Healthcare Data Analytics ,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Sandikci, Burhaneddin",Spring,2014,32,31,97%,5.7,4.40,4.30,4.60,4.40,4.50,,0,2,,"Ryan, Christopher (co-taught with Caldentey, Rene)Special Topics in Operations Mgt./Mgt. Sci.: Online Optimization & Decision Making under Uncertainty","Ryan, Christopher (co-taught with Caldentey, Rene)",Special Topics in Operations Mgt./Mgt. Sci.: Online Optimization & Decision Making under Uncertainty,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
36106,82,Managerial Decision Modeling,"Ata, Baris",Summer,2014,45,38,84%,5.6,4.60,4.40,4.60,4.40,4.50,,0,3,,"Cheng, LingweiData Analysis with Python","Cheng, Lingwei",Data Analysis with Python,7.40,3.00,3.15,3.90,3.55,3.05,3.07,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37103,81,Data-Driven Marketing,"Hitsch, Guenter",Spring,2014,60,44,73%,4.8,4.60,4.20,4.50,4.30,4.50,,0,2,,"McGowan, Christopher (co-taught with Heltzer, Jason;Weiss, Ira)Private Equity Lab","McGowan, Christopher (co-taught with Heltzer, Jason;Weiss, Ira)",Private Equity Lab,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37103,85,Data-Driven Marketing,"Hitsch, Guenter",Spring,2014,46,42,91%,4.3,4.60,4.10,4.40,4.20,4.50,,0,2,,"Weiss, Ira (co-taught with Heltzer, Jason;McGowan, Christopher)Private Equity Lab","Weiss, Ira (co-taught with Heltzer, Jason;McGowan, Christopher)",Private Equity Lab,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37201,1,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Winter,2014,57,56,98%,10.1,4.80,4.60,4.70,4.40,4.50,,0,1,,"Fitzgerald, KathleenGlobal New Venture Challenge II ","Fitzgerald, Kathleen",Global New Venture Challenge II ,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Shapiro, Bradley (co-taught with Chintagunta, Pradeep)",8.50,4.90,5.00,5.00,5.00,5.00,4.97,#NAME?,#NAME?,,,,,,,,,,,,,,
37202,1,Pricing Strategies,"Dubé, Jean-Pierre",Spring,2014,70,58,83%,5.8,4.50,4.40,4.50,4.40,4.50,,0,2,,"Heltzer, Jason (co-taught with McGowan, Christopher;Weiss, Ira)Venture Capital Lab","Heltzer, Jason (co-taught with McGowan, Christopher;Weiss, Ira)",Venture Capital Lab,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37202,81,Pricing Strategies,"Dubé, Jean-Pierre",Spring,2014,69,64,93%,5.5,4.60,4.60,4.40,4.40,4.50,,0,2,,"McGowan, Christopher (co-taught with Heltzer, Jason;Weiss, Ira)Venture Capital Lab","McGowan, Christopher (co-taught with Heltzer, Jason;Weiss, Ira)",Venture Capital Lab,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37810,88,New Product Development ,"Dhar, Sanjay",Summer,2014,38,35,92%,10.4,4.70,4.60,4.40,4.30,4.50,,0,3,,,"Winterberry, Thomas (co-taught with Kekre, Rohan)",Applied Macroeconomics II,7.10,4.80,4.80,4.80,4.80,4.90,4.83,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37904,1,Advanced Quantitative Marketing,"Dubé, Jean-Pierre (co-taught with Hitsch, Guenter)",Spring,2014,38,8,21%,4.7,4.50,4.50,4.80,4.80,4.50,,0,2,,"McGill, AnnEssentials of Effective Leadership","McGill, Ann",Essentials of Effective Leadership,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
37904,1,Advanced Quantitative Marketing,"Hitsch, Guenter (co-taught with Dubé, Jean-Pierre)",Spring,2014,38,8,21%,4.7,4.50,4.50,4.80,4.80,4.50,,0,2,,"Hurst, Erik (co-taught with Winterberry, Thomas)Applied Macroeconomics: Micro Data for Macro Models","Hurst, Erik (co-taught with Winterberry, Thomas)",Applied Macroeconomics: Micro Data for Macro Models,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38001,2,Managing in Organizations,"McGill, Ann",Autumn,2014,65,51,78%,3.3,4.60,4.70,4.20,4.10,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,85,Power and Influence in Organizations,"Caruso, Heather",Spring,2014,36,31,86%,4.0,4.70,4.50,4.50,4.40,4.50,,0,2,,"Hanna, J.Cost Analysis and Internal Controls","Hanna, J.",Cost Analysis and Internal Controls,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38103,85,Strategies and Processes of Negotiation,"Caruso, Eugene",Summer,2014,47,38,81%,3.6,4.60,4.70,4.40,4.30,4.50,,0,3,,,"Crandell, Keith (co-taught with Blumberg, Jason)",Lab to Launch,6.80,4.40,4.60,4.50,4.40,4.40,4.47,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38103,85,Strategies and Processes of Negotiation,"Burrows, John",Autumn,2014,26,23,88%,2.7,4.40,4.40,4.30,4.30,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38105,2,Advanced Negotiations,"Wu, George",Spring,2014,40,31,78%,3.2,4.60,4.30,4.40,4.10,4.50,,0,2,,"Stromberg, PerEntrepreneurial Finance and Private Equity","Stromberg, Per",Entrepreneurial Finance and Private Equity,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38803,88,Negotiations ,"Fishbach, Ayelet",Summer,2014,75,72,96%,9.3,4.40,4.30,4.40,4.20,4.50,,0,3,,,"Sufi, Amir",Corporate Finance II,9.80,5.00,5.00,5.00,4.90,4.90,4.97,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
38885,88,Advanced Negotiations ,"Wu, George",Summer,2014,29,24,83%,12.8,4.50,4.40,4.70,4.50,4.50,,0,3,,,"Birge, John",Stochastic Optimization,11.60,4.10,3.90,4.10,4.00,4.00,4.00,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
39002,85,Strategic Leadership,"Burt, Ronald",Autumn,2014,70,59,84%,2.1,4.50,4.80,4.20,4.20,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39101,85,Technology Strategy,"Knez, Marc",Spring,2014,67,50,75%,4.5,4.30,4.30,4.50,4.40,4.50,,0,2,,"Chintagunta, Pradeep (co-taught with Shapiro, Bradley)Marketing Literature Seminar","Chintagunta, Pradeep (co-taught with Shapiro, Bradley)",Marketing Literature Seminar,8.50,4.90,5.00,5.00,5.00,5.00,4.97,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
39101,81,Technology Strategy,"Knez, Marc",Autumn,2014,50,42,84%,3.8,4.50,4.50,4.40,4.20,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40000,81,Operations Management: Business Process Fundamentals,"Keskin, N.",Winter,2014,46,41,89%,5.3,4.80,4.30,4.50,4.40,4.50,,0,1,,"Keskin, N.Operations Management: Business Process Fundamentals","Keskin, N.",Operations Management: Business Process Fundamentals,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Mahoney, Neale (co-taught with Zidar, Owen;Zimmerman, Seth;Zwick, Eric)",9.70,4.60,4.70,4.70,4.40,4.60,4.63,#NAME?,#NAME?,,,,,,,,,,,,,,
40000,82,Operations Management: Business Process Fundamentals,"Parker, Rodney",Winter,2014,63,52,83%,4.9,4.70,4.60,4.40,4.20,4.50,,0,1,,"Hansen, ChristianStatistical Inference","Hansen, Christian",Statistical Inference,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Zwick, Eric (co-taught with Mahoney, Neale;Zidar, Owen;Zimmerman, Seth)",9.70,4.60,4.70,4.70,4.40,4.60,4.63,#NAME?,#NAME?,,,,,,,,,,,,,,
40111,1,Project Management,"Chayet, Sergio",Autumn,2014,40,36,90%,3.7,4.70,4.60,4.50,4.10,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40801,87,Operations Management ,"Ata, Baris (co-taught with DeHoratius, Nicole)",Autumn,2014,142,54,38%,11.6,4.60,4.30,4.40,4.30,4.50,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,1,Applied Regression Analysis,"Xiu, Dacheng",Winter,2014,21,15,71%,5.8,4.40,4.50,4.30,4.30,4.50,,0,1,,"Gertner, RobertApplied Game Theory","Gertner, Robert",Applied Game Theory,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Veronesi, Pietro (co-taught with Sydyak, Oleg)",5.80,4.50,4.60,4.70,4.50,4.50,4.53,#NAME?,#NAME?,,,,,,,,,,,,,,
41100,82,Applied Regression Analysis,"Xiu, Dacheng",Winter,2014,18,17,94%,7.0,4.30,4.40,4.60,4.50,4.50,,0,1,,"Bushman, RobertAccounting and Financial Analysis II","Bushman, Robert",Accounting and Financial Analysis II,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Sydyak, Oleg (co-taught with Veronesi, Pietro)",5.80,4.50,4.60,4.70,4.50,4.50,4.53,#NAME?,#NAME?,,,,,,,,,,,,,,
41202,1,Analysis of Financial Time Series,"Tsay, Ruey",Spring,2014,38,26,68%,7.5,4.40,4.10,4.50,4.40,4.50,,0,2,,"Pope, Devin (co-taught with Bursztyn, Leo)Topics in Behavioral Economics","Pope, Devin (co-taught with Bursztyn, Leo)",Topics in Behavioral Economics,4.50,4.80,4.80,4.80,4.60,4.90,4.83,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
41902,1,Statistical Inference,"Hansen, Christian",Winter,2014,20,13,65%,6.3,4.60,4.50,4.50,4.30,4.50,,0,1,,"Moskowitz, Tobias (co-taught with Huizinga, John;Murphy, Kevin)Sports Analytics","Moskowitz, Tobias (co-taught with Huizinga, John;Murphy, Kevin)",Sports Analytics,-,-,-,-,-,-,-,#NAME?,#NAME?,,"Constantinides, George (co-taught with Heaton, John)",14.70,4.25,4.70,4.85,4.85,4.60,4.52,#NAME?,#NAME?,,,,,,,,,,,,,,
41912,1,Applied Multivariate Analysis,"Tsay, Ruey",Spring,2014,10,8,80%,9.1,4.60,4.10,4.80,4.50,4.50,,0,2,,"Gupta, VarunSpecial Topics Ops Mgt./Mgt. Science: Online Optimization and Decision Making under Uncertainty","Gupta, Varun",Special Topics Ops Mgt./Mgt. Science: Online Optimization and Decision Making under Uncertainty,8.3,5,4.7,4.7,4.7,4.7,4.8,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
41913,1,Bayesian Inference,"Gramacy, Robert",Spring,2014,13,13,100%,9.1,4.80,4.60,4.70,4.60,4.50,,0,2,,"Hahn, P.Bayesian Inference","Hahn, P.",Bayesian Inference,7.80,4.60,4.90,4.60,4.60,4.90,4.80,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
42001,82,Competitive Strategy,"Shefi, Yoad",Summer,2014,23,17,74%,3.9,4.70,4.50,4.50,4.40,4.50,,0,3,,,"Hahn, Richard",Business Statistics,-,-,-,-,-,-,-,#NAME?,#NAME?,,,,,,,,,,,,,,,,,,,,,,,,,
